,DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Energy city
15506,04/17/2021/16:20,25.5028,29.73,0.08755,615.5,664.8,0
51943,12/26/2021/17:10,18.457600000000003,54.44,0.08755,19.12,19.34,0
212,01/01/2021/11:20,17.592399999999998,57.23,0.07828,396.6,40.66,0
11210,03/18/2021/20:20,14.8526,72.3,0.08343,0.062,0.148,0
16307,04/23/2021/05:50,17.077399999999997,80.6,0.0824,0.018,0.204,0
1165,01/08/2021/02:10,17.499700000000004,69.14,0.07622,0.051,0.137,0
4962,02/03/2021/11:00,13.5548,70.8,0.0824,123.8,126.4,0
21489,05/29/2021/05:30,21.846300000000003,89.4,5.07069,0.073,0.133,0
49499,12/09/2021/17:50,17.1598,65.92,0.07725,11.2,11.29,0
18314,05/07/2021/04:20,16.686,81.6,0.08137,0.044,0.126,0
36496,09/10/2021/10:40,26.677,64.15,0.27192,229.6,178.1,0
2191,01/15/2021/05:10,16.1504,82.4,0.07622,0.073,0.159,0
22461,06/04/2021/23:30,23.7209,86.5,0.07004,0.055,0.167,0
51351,12/22/2021/14:30,18.9314,69.26,0.07622,171.1,156.5,0
33803,08/22/2021/17:50,29.9318,47.58,5.05215,275.7,237.0,0
4969,02/03/2021/12:10,14.2758,60.8,0.09064,320.9,328.8,0
10798,03/15/2021/23:40,14.244900000000001,80.6,0.0824,0.055,0.108,0
50440,12/16/2021/06:40,11.721400000000001,84.9,0.08446000000000001,0.051,0.104,0
4518,01/31/2021/09:00,11.7317,67.74,5.0676,135.0,136.1,0
24784,06/21/2021/02:40,21.836,65.81,5.071720000000001,0.08,0.082,0
47330,11/24/2021/16:20,22.3922,47.91,0.08034000000000001,213.6,116.7,0
33779,08/22/2021/13:50,29.9833,43.35,5.05318,826.0,66.04,0
8907,03/02/2021/20:30,19.2198,67.21,5.06657,0.033,0.126,0
5936,02/10/2021/05:20,14.5333,76.6,5.06348,0.073,0.096,0
26977,07/06/2021/08:10,26.7388,63.4,5.06966,299.8,274.1,0
27707,07/11/2021/09:50,29.7876,70.2,5.05627,600.3,95.5,0
43786,10/31/2021/01:40,19.549400000000002,56.04,0.08857999999999999,0.051,0.148,0
26552,07/03/2021/09:20,28.191100000000002,77.8,5.06554,536.9,310.0,0
4157,01/28/2021/20:50,18.869600000000002,53.54,5.068630000000001,0.07,0.134,0
34606,08/28/2021/07:40,27.398000000000003,91.3,5.06554,71.5,52.43,0
48362,12/01/2021/20:20,18.436999999999998,62.58,0.08652000000000001,0.059,0.111,0
32134,08/11/2021/03:40,29.9936,32.78,5.05215,0.113,0.074,0
33846,08/23/2021/01:00,24.029899999999998,75.2,5.05833,0.073,0.122,0
40202,10/06/2021/04:20,19.796599999999998,62.59,5.068630000000001,0.073,0.078,0
46575,11/19/2021/10:30,23.205900000000003,47.5,0.08137,386.9,73.0,0
52323,12/29/2021/08:30,13.3385,47.63,0.08034000000000001,6.969,6.765,0
11163,03/18/2021/12:30,15.1719,74.1,0.08343,108.4,100.2,0
11077,03/17/2021/22:10,14.296400000000002,85.7,0.07415999999999999,0.07,0.167,0
12377,03/26/2021/22:50,21.0429,71.0,0.08343,0.029,0.1,0
18490,05/08/2021/09:40,21.5682,81.5,0.07313,319.7,268.4,0
33942,08/23/2021/17:00,29.499200000000002,53.55,5.05421,465.4,39.63,0
10253,03/12/2021/04:50,11.020999999999999,87.2,0.09167,0.029,0.111,0
17649,05/02/2021/13:30,31.6416,26.19,0.07725,816.0,277.7,0
43223,10/27/2021/03:50,16.3461,86.5,5.06245,0.055,0.152,0
5436,02/06/2021/18:00,12.2467,73.2,0.07931,34.21,34.6,0
3467,01/24/2021/01:50,7.820790000000001,73.4,0.08961,0.048,0.134,0
4877,02/02/2021/20:50,16.583000000000002,63.55,0.08549000000000001,0.037,0.148,0
41882,10/17/2021/20:20,21.0841,91.1,0.08137,0.084,0.082,0
508,01/03/2021/12:40,16.1298,65.01,0.08961,499.7,37.17,0
14872,04/13/2021/06:40,18.344300000000004,83.7,0.08549000000000001,0.377,0.363,0
45625,11/12/2021/20:10,22.248,67.65,0.07518999999999999,0.059,0.1,0
50029,12/13/2021/10:10,14.832,67.54,0.08961,33.83,34.28,0
32820,08/15/2021/22:00,25.5337,62.78,0.07210000000000001,0.091,0.096,0
27418,07/09/2021/09:40,30.910300000000003,31.89,5.06245,590.6,67.96,0
30585,07/31/2021/09:30,29.458000000000002,73.1,5.057300000000001,445.1,148.5,0
47095,11/23/2021/01:10,10.6502,77.9,5.06348,0.059,0.156,0
14304,04/09/2021/08:00,16.9023,85.7,0.07415999999999999,33.15,30.73,0
19815,05/17/2021/14:30,30.8794,35.7,5.06554,843.0,97.3,0
7503,02/21/2021/02:30,16.3152,71.4,0.08549000000000001,0.066,0.156,0
23314,06/10/2021/21:40,22.9896,64.15,0.08343,0.084,0.082,0
35884,09/06/2021/04:40,24.895100000000003,89.6,0.33887,0.08,0.152,0
6926,02/17/2021/02:20,12.772,90.6,0.07313,0.073,0.197,0
46029,11/15/2021/15:30,24.9981,51.0,0.07931,339.2,148.5,0
7696,02/22/2021/10:40,19.2713,56.34,0.08652000000000001,588.0,604.9,0
36194,09/08/2021/08:20,23.9784,84.5,0.29148999999999997,81.2,62.83,0
5071,02/04/2021/05:10,9.5687,61.94,0.09064,0.095,0.078,0
14293,04/09/2021/06:10,16.8096,85.7,0.07107000000000001,0.099,0.163,0
42895,10/24/2021/21:10,23.4325,70.9,0.08446000000000001,0.066,0.122,0
6129,02/11/2021/13:30,15.408800000000001,85.8,0.07210000000000001,307.7,297.3,0
31630,08/07/2021/15:40,31.724,75.8,5.05421,713.0,318.0,0
7270,02/19/2021/11:40,16.459400000000002,69.28,0.07415999999999999,91.9,93.0,0
30670,07/31/2021/23:40,29.0254,84.5,5.06142,0.084,0.13,0
17663,05/02/2021/15:50,28.943,31.29,0.08137,423.5,334.3,0
48031,11/29/2021/13:10,21.2798,62.86,0.07828,487.2,66.93,0
43997,11/01/2021/12:50,24.3492,51.43,0.08652000000000001,317.4,250.8,0
2298,01/15/2021/23:00,13.5754,65.55,0.08961,0.059,0.085,0
31650,08/07/2021/19:00,30.9927,78.2,5.04906,96.1,86.8,0
10075,03/10/2021/23:10,16.2431,81.1,0.08446000000000001,0.026,0.13,0
38378,09/23/2021/12:20,26.6564,65.26,5.07378,218.4,148.6,0
27999,07/13/2021/10:30,29.4168,69.8,5.05833,695.6,104.0,0
14084,04/07/2021/19:20,16.9126,89.9,0.07107000000000001,6.174,5.589,0
30040,07/27/2021/14:40,39.1194,29.84,5.05421,796.0,100.6,0
38941,09/27/2021/10:10,24.3286,77.7,5.06245,511.8,50.17,0
462,01/03/2021/05:00,8.24309,86.3,0.08755,0.062,0.1,0
48951,12/05/2021/22:30,12.2158,69.39,0.08755,0.059,0.119,0
19100,05/12/2021/15:20,36.0397,14.01,4.0891,732.0,384.5,0
31975,08/10/2021/01:10,30.858800000000002,33.64,5.05421,0.102,0.081,0
14686,04/11/2021/23:40,17.9117,89.5,0.07313,0.022,0.185,0
22994,06/08/2021/16:20,28.335300000000004,51.27,0.07415999999999999,356.9,204.6,0
40,12/31/2020/06:40,6.60024,76.7,0.08446000000000001,0.037,0.119,0
7132,02/18/2021/12:40,16.2225,70.4,0.07622,86.1,85.8,0
22602,06/05/2021/23:00,23.144099999999998,89.1,0.06798,0.04,0.119,0
32109,08/10/2021/23:30,30.230500000000003,35.41,5.057300000000001,0.084,0.111,0
51545,12/23/2021/22:50,13.3385,82.4,0.08857999999999999,0.07,0.119,0
4384,01/30/2021/10:40,17.9941,68.49,5.06142,89.3,89.4,0
31108,08/04/2021/00:40,27.8306,85.6,5.057300000000001,0.048,0.115,0
35068,08/31/2021/12:40,30.4468,45.12,5.071720000000001,798.0,69.99,0
26436,07/02/2021/14:00,29.4477,70.2,5.06966,520.5,341.5,0
51299,12/22/2021/05:50,11.216700000000001,85.9,0.08755,0.059,0.152,0
7780,02/23/2021/00:40,18.3752,54.61,0.08446000000000001,0.044,0.137,0
22832,06/07/2021/13:20,27.253800000000002,58.32,0.07210000000000001,897.0,129.4,0
9553,03/07/2021/08:10,13.802000000000001,79.4,0.07828,21.45,20.62,0
1985,01/13/2021/18:50,18.921100000000003,68.79,0.07931,0.102,0.104,0
28622,07/17/2021/18:20,37.656800000000004,25.11,5.071720000000001,315.1,284.6,0
7524,02/21/2021/06:00,16.5212,62.57,0.08446000000000001,0.066,0.174,0
9845,03/09/2021/08:50,13.2973,88.4,0.09064,53.11,50.31,0
38348,09/23/2021/07:20,23.0823,76.9,5.06657,8.06,6.905,0
8961,03/03/2021/05:30,16.9641,85.6,5.05627,0.033,0.141,0
21402,05/28/2021/15:00,30.1275,50.17,0.07004,789.0,89.7,0
32111,08/10/2021/23:50,29.5301,41.58,5.05524,0.073,0.089,0
7592,02/21/2021/17:20,20.115900000000003,47.63,0.08446000000000001,255.4,291.9,0
24333,06/17/2021/23:30,23.6694,81.9,0.06592,0.077,0.111,0
3698,01/25/2021/16:20,21.2798,44.41,0.08755,309.7,53.12,0
42618,10/22/2021/23:00,22.721799999999998,78.0,5.060390000000001,0.048,0.167,0
39900,10/04/2021/02:00,26.234099999999998,61.55,5.068630000000001,0.102,0.074,0
14747,04/12/2021/09:50,18.2722,87.1,0.07313,65.21,57.14,0
1164,01/08/2021/02:00,17.4791,68.97,0.07415999999999999,0.055,0.145,0
429,01/02/2021/23:30,10.8047,84.5,0.07931,0.04,0.159,0
41095,10/12/2021/09:10,24.287399999999998,52.96,0.08961,349.5,92.5,0
52383,12/29/2021/18:30,12.8853,59.35,0.07931,0.578,0.597,0
51625,12/24/2021/12:10,14.646600000000001,71.7,0.08857999999999999,451.3,50.3,0
24096,06/16/2021/08:00,23.2265,82.0,0.06798,326.0,317.7,0
3767,01/26/2021/03:50,10.372100000000001,86.1,0.09167,0.088,0.163,0
9057,03/03/2021/21:30,15.892900000000001,59.45,5.068630000000001,0.059,0.111,0
33915,08/23/2021/12:30,31.796100000000003,40.51,5.05215,826.0,45.78,0
30056,07/27/2021/17:20,37.903999999999996,25.51,5.05524,459.3,83.7,0
46137,11/16/2021/09:30,14.110999999999999,75.7,0.08446000000000001,192.1,123.7,0
6468,02/13/2021/22:00,17.767500000000002,64.02,0.08446000000000001,0.044,0.119,0
12896,03/30/2021/13:20,25.3174,48.35,0.07828,822.0,45.38,0
45210,11/09/2021/23:00,19.8172,77.0,0.07828,0.062,0.1,0
39124,09/28/2021/16:40,27.377399999999998,56.15,5.06657,372.6,63.64,0
51505,12/23/2021/16:10,20.394000000000002,57.14,0.08549000000000001,136.4,89.8,0
48394,12/02/2021/01:40,16.5727,71.2,0.08343,0.062,0.115,0
11327,03/19/2021/15:50,17.6645,65.51,0.08137,303.4,275.2,0
38483,09/24/2021/05:50,21.1459,85.3,5.06554,0.069,0.104,0
25004,06/22/2021/15:20,31.4974,35.29,5.06966,801.0,50.12,0
47291,11/24/2021/09:50,20.816300000000002,52.15,0.08034000000000001,259.4,31.56,0
27391,07/09/2021/05:10,23.1956,67.37,5.057300000000001,0.069,0.13,0
46113,11/16/2021/05:30,14.7805,75.8,0.08549000000000001,0.048,0.133,0
4060,01/28/2021/04:40,14.008,71.7,5.06966,0.051,0.145,0
10852,03/16/2021/08:40,12.9883,89.3,0.06901,250.4,231.9,0
39003,09/27/2021/20:30,23.6076,78.7,5.06451,0.062,0.111,0
31189,08/04/2021/14:10,32.4862,61.12,5.05112,690.8,337.6,0
34358,08/26/2021/14:20,30.4159,64.45,5.0676,738.0,160.3,0
51947,12/26/2021/17:50,18.0147,60.48,0.09785,1.347,1.45,0
51349,12/22/2021/14:10,19.0447,68.56,0.07622,193.5,192.0,0
24787,06/21/2021/03:10,21.9081,57.47,5.06451,0.055,0.111,0
6496,02/14/2021/02:40,18.0559,62.45,0.08652000000000001,0.062,0.13,0
47468,11/25/2021/15:20,24.0711,41.51,5.06554,346.5,44.75,0
